w,B,kvreq,n,meas,pred,delta
b512_kv8k,512,8703.2548828125,970,50.29238201677799,49.653394114239006,-1.2705461084062668
b256_kv8k,256,8702.484375,1520,32.97179378569126,31.272555796931556,-5.153610991880952
b128_kv8k,128,8701.859375,1787,24.17820505797863,22.564834835748115,-6.672828766079615
b32_kv8k,32,8702.390625,2972,13.196280226111412,12.288490809851282,-6.879131093805444
b16_kv8k,16,8702.375,3020,10.71765273809433,9.531902269600323,-11.06352759760008
b8_kv8k,8,8702.375,4059,8.931314572691917,8.465197803388946,-5.2189044010178955
b1_kv8k,1,8447.0,3066,6.729003041982651,6.667877199333816,-0.9083937437309366
b8_kv0p5k,8,638.5,759,8.511744439601898,8.201317868952174,-3.647038193550879
b8_kv1p5k,8,1662.6875,756,8.591469377279282,8.158412361808587,-5.040546575373278
b8_kv3k,8,3198.25,753,8.652731776237488,8.231467869336484,-4.868565417200349
b8_kv5k,8,5246.375,747,8.734829723834991,8.316533171637275,-4.788834647300546
b40_kv0p5k,40,638.225,751,13.029554858803749,12.05880304951279,-7.450383530447676
b40_kv1p5k,40,1662.375,738,13.26143741607666,12.431311913132959,-6.259694759312831
b40_kv3k,40,3198.05,717,13.661708682775497,12.210948186293535,-10.619173122254185
b40_kv5k,40,5246.125,688,14.105521142482758,12.934361145880757,-8.30284811721505
b64_kv0p5k,64,637.796875,747,14.339661225676537,12.9675982389017,-9.568308240908967
b64_kv1p5k,64,1662.0078125,722,14.58452083170414,13.358626625631587,-8.405447256159958
b64_kv3k,64,3198.0234375,690,15.23398607969284,13.92984245376283,-8.560751067433724
b64_kv5k,64,5246.09375,642,15.881051309406757,14.539914493980177,-8.444886861061837
b8_kv16k,8,16510.625,481,9.33213159441948,8.847417940273772,-5.194029351617389
b8_kv32k,8,32894.375,453,10.017715394496918,9.69583445845501,-3.213117196548903
b8_kv64k,8,65661.5,397,11.571453884243965,11.088917596708825,-4.170057560287873
b40_kv16k,40,16510.775,353,16.72988571226597,15.610559037540384,-6.690581716914659
b40_kv32k,40,32894.3,197,20.453626289963722,19.361288290966172,-5.340559094567713
b64_kv16k,64,16510.8125,257,19.78851668536663,18.37539572670721,-7.1411161388584805
b8_kv131k,8,131196.0,285,14.613045379519463,14.092916492065031,-3.559346282352648
b8_kv200k,8,200571.1875,168,17.782527953386307,16.99979498273914,-4.401696838036531
