BDt,chunk,bd,tok,n,meas,pred,delta
8,256,8,256,20,20.16570046544075,16.008467635824935,-20.61536536625807
8,512,8,512,20,81.03491738438606,20.23102719519128,-75.03418544967947
8,1024,8,1024,20,81.34933561086655,29.152632627383618,-64.1636500059019
8,2048,8,2048,19,91.1411214619875,48.76924613025975,-46.49040373000008
16,256,16,256,17,20.828012377023697,16.84591426524543,-19.118954030251565
16,512,16,512,17,78.9488535374403,21.12242397131917,-73.2454329291784
16,1024,16,1024,20,81.8798840045929,30.02092326405995,-63.335410609062436
16,2048,16,2048,17,89.44389410316944,49.60762909823183,-44.53771317132984
16,4096,16,4096,18,87.52123173326254,98.48430730701688,12.526189767491367
16,6144,16,6144,19,115.59798941016197,136.7396046227031,18.28891256709229
32,256,32,256,14,22.320177406072617,18.955855334340512,-15.07300775672499
32,512,32,512,17,78.24838347733021,23.072969094684694,-70.51316836293583
32,1024,32,1024,20,80.47848101705313,32.037312578992996,-60.19145469183943
32,2048,32,2048,19,86.06106415390968,51.68925432421666,-39.93886221093344
32,4096,32,4096,14,87.03966904431581,100.4975787121085,15.461811626306465
32,6144,32,6144,19,116.59946292638779,138.68193201817311,18.938739971492453
40,256,40,256,19,23.02592806518078,19.830552126969813,-13.877294887596436
40,512,40,512,20,77.83336658030748,24.07297186648193,-69.07114143438247
40,1024,40,1024,20,76.72923989593983,33.02768312034586,-56.95554502411597
40,2048,40,2048,18,88.48247211426497,52.637629540933084,-40.51067032467445
40,4096,40,4096,14,87.40334119647741,101.59383038973957,16.23563698939471
40,6144,40,6144,13,117.23246984183788,139.57921205003132,19.06190515165478
64,256,104,256,20,29.964507557451725,26.22961240961866,-12.464396889126423
64,1024,104,1024,11,79.76549118757248,39.3178503705334,-50.70819500368206
64,2048,104,2048,19,90.92428721487522,58.80813875344496,-35.321858928112725
64,4096,64,4096,10,86.82221081107855,102.91089898591929,18.53061333562335
64,6144,64,6144,7,118.61363612115383,141.08101428737393,18.941648617256423
