window,bd_nom,chunk,bp,tp,kvp,bd,kvd,meas,new,old
bd8_c256,8,256,1,8190,0,2,18426,152.00443752110004,150.74331245568828,150.71708743425916
bd8_c256,8,256,2,8191,8190,1,9214,151.80270373821259,164.6664992232372,164.6664992232372
bd8_c256,8,256,2,8191,8190,1,8191,146.5758178383112,164.63786193809662,164.63786193809662
bd8_c256,8,256,2,8190,8189,2,16384,146.23646810650826,165.07961876101248,165.04860576572602
bd8_c256,8,256,2,8189,8187,3,24578,146.7010360211134,165.78287103608005,165.72086183092264
bd8_c256,8,256,2,8188,8184,4,32773,146.3107094168663,165.6090439016437,165.54702816483774
bd8_c256,8,256,2,8187,8180,5,40969,147.05971255898476,166.19623881066886,166.13422313796983
bd8_c256,8,256,2,8186,8175,6,49166,146.6577723622322,166.2889686531256,166.1959695028477
bd8_c256,8,256,1,23,8169,7,57364,12.19409890472889,15.193371126938294,14.568990346019183
bd8_c256,8,256,1,256,0,8,71867,20.93908004462719,22.65114553066047,21.78156405480655
bd8_c256,8,256,1,256,0,8,71995,20.28692327439785,22.651932876585818,21.782351400731898
bd8_c256,8,256,1,256,0,8,72035,20.103126764297485,22.65217892218749,21.78259744633357
bd8_c256,8,256,1,256,0,8,72155,20.286649465560913,22.6529170589925,21.78333558313858
bd8_c256,8,256,1,256,0,8,72619,20.274581387639046,22.65577118797188,21.78618971211796
bd8_c256,8,256,1,256,0,8,72907,20.10715752840042,22.657542716303908,21.787961240449988
bd8_c256,8,256,1,256,0,8,73259,20.168239250779152,22.65970791759861,21.79012644174469
bd8_c256,8,256,1,8190,0,2,18427,146.7796340584755,150.74332711719762,150.7171020957685
bd8_c256,8,256,2,8191,8190,1,9214,150.50303377211094,164.6664992232372,164.6664992232372
bd8_c256,8,256,2,8191,8189,1,8192,151.094863191247,164.63787383742087,164.6378687297381
bd8_c256,8,256,2,8190,8189,2,16384,145.60967311263084,165.07961876101248,165.04860576572602
bd8_c256,8,256,2,8189,8188,3,24577,146.52853459119797,165.7828720932282,165.7208563180205
bd8_c256,8,256,2,8188,8186,4,32771,146.81539312005043,165.60906436575925,165.54704860654462
bd8_c256,8,256,2,8187,8182,5,40967,146.69212512671947,166.19623789266345,166.1342221846925
bd8_c256,8,256,2,8186,8177,6,49164,146.72402292490005,166.28901562240188,166.1959695028477
bd8_c256,8,256,2,276,8172,7,57361,19.843852147459984,23.53352562657169,23.83356786026385
bd8_c256,8,256,1,256,0,8,65576,19.84575018286705,22.61246716207785,21.74288568622393
bd8_c256,8,256,1,256,0,8,65608,19.899092614650726,22.612663998559185,21.743082522705265
