window,bd_nom,chunk,bp,tp,kvp,bd,kvd,meas,new,old,d_new,d_old
bd8_c256,8,256,1,256,0,8,71867,20.93908004462719,22.65114553066047,21.78156405480655,0.08176412155569295,0.04023500594982143
bd8_c256,8,256,1,256,0,8,71995,20.28692327439785,22.651932876585818,21.782351400731898,0.1165780325680344,0.07371389471469446
bd8_c256,8,256,1,256,0,8,72035,20.103126764297485,22.65217892218749,21.78259744633357,0.12679879044572503,0.08354275937904194
bd8_c256,8,256,1,256,0,8,72155,20.286649465560913,22.6529170589925,21.78333558313858,0.11664161681546369,0.07377690042500494
bd8_c256,8,256,1,256,0,8,72619,20.27458138763905,22.65577118797188,21.78618971211796,0.11744705130062943,0.07455682046291241
bd8_c256,8,256,1,256,0,8,72907,20.10715752840042,22.657542716303908,21.787961240449988,0.12683966812818703,0.08359230834470313
bd8_c256,8,256,1,256,0,8,73259,20.168239250779152,22.65970791759861,21.79012644174469,0.1235342677087295,0.08041788729290683
bd8_c256,8,256,1,256,0,8,65576,19.84575018286705,22.61246716207785,21.74288568622393,0.1394110554510215,0.09559404335315509
bd8_c256,8,256,1,256,0,8,65608,19.899092614650726,22.612663998559185,21.743082522705265,0.13636658899263523,0.09266703481227578
bd8_c256,8,256,1,256,0,8,65752,19.97390016913414,22.6135497627252,21.74396828687128,0.1321549407596487,0.08861905300159868
bd8_c256,8,256,1,256,0,8,66568,20.155388861894608,22.61856909299928,21.74898761714536,0.12220951170838058,0.07906564175814935
bd8_c256,8,256,1,256,0,8,67008,20.250501111149788,22.621275594617657,21.751694118763737,0.1170723860340689,0.07413115356377047
bd8_c256,8,256,1,256,0,8,67904,20.134367048740387,22.62678701609508,21.75720554024116,0.12378933796732483,0.08060042252991001
bd8_c256,8,256,1,256,0,8,68000,20.106684416532516,22.62737752553909,21.75779604968517,0.12536592591735105,0.08211754852008532
bd8_c256,8,256,1,256,0,8,68024,19.956935197114944,22.62752515290009,21.75794367704617,0.133817639302212,0.09024474259913355
bd8_c256,8,256,1,256,0,8,68672,20.25237493216991,22.631511091647155,21.761929615793235,0.11747442793477533,0.07453716853846462
bd8_c256,8,256,1,256,0,8,70024,20.09332738816738,22.639827432983623,21.770245957129703,0.1267336163703694,0.08345648963793972
bd8_c256,8,256,1,256,0,8,70840,20.132044330239296,22.644846763257704,21.775265287403784,0.12481605900519789,0.0816221606812325
bd8_c256,8,256,1,256,0,8,70864,20.348571240901947,22.644994390618702,21.775412914764782,0.11285426984184502,0.07011999304377652
bd8_c512,8,512,1,512,0,8,65580,23.534465581178665,26.198034979368355,25.08449980396796,0.11317739036827076,0.06586230808779925
bd8_c512,8,512,1,512,0,8,65612,23.579251021146774,26.19823181584969,25.084696640449295,0.11107141581189815,0.06384620181329674
bd8_c512,8,512,1,512,0,8,66012,23.68842624127865,26.2006922718664,25.087157096466,0.1060545772437159,0.0590470148139251
bd8_c512,8,512,1,512,0,8,66788,23.978523910045624,26.20541634741847,25.091881172018077,0.09287028866859927,0.046431434484840016
bd8_c512,8,512,1,512,0,8,67068,23.938104510307312,26.207187875750503,25.093652700350106,0.09478960059123163,0.04827233457624999
bd8_c512,8,512,1,512,0,8,67092,23.813949897885323,26.20728629399117,25.093751118590777,0.10050144584869461,0.053741660925351195
bd8_c512,8,512,1,512,0,8,67556,23.871183395385746,26.21014042297055,25.096605247570153,0.09798244975307425,0.051334775988578725
bd8_c512,8,512,1,512,0,8,67580,23.70469644665718,26.210337259451887,25.09680208405149,0.10570229483567378,0.05872699701204664
bd8_c512,8,512,1,512,0,8,67700,23.79641681909561,26.211026187136564,25.097491011736167,0.10146945174129458,0.05467521444642452
bd8_c512,8,512,1,512,0,8,67892,23.802557960152622,26.212207206024583,25.098672030624183,0.10123488617928819,0.05445272195708371
bd8_c512,8,512,1,512,0,8,68012,23.732038214802746,26.21299455194993,25.099459376549532,0.10454038185391507,0.05761920444295696
bd8_c512,8,512,1,512,0,8,69028,23.880837485194206,26.21919490111203,25.105659725711632,0.09791773079011877,0.05128891485806556
bd8_c512,8,512,1,512,0,8,69548,23.831237107515335,26.22244270305408,25.108907527653685,0.10033912988867306,0.05361326457263219
bd8_c512,8,512,1,512,0,8,70116,23.812446743249893,26.22588734147747,25.112352166077073,0.10135206282032796,0.05458932619747125
bd8_c512,8,512,1,512,0,8,70260,23.846538737416267,26.226773105643485,25.113237930243088,0.09981466888913841,0.053118786201005914
bd8_c512,8,512,1,512,0,8,71116,24.103282019495964,26.23208769063957,25.118552515239173,0.08832015778688229,0.04212167019088964
bd8_c512,8,512,1,512,0,8,72580,23.89613352715969,26.24104375054038,25.127508575139984,0.0981292735377265,0.051530304958362666
bd8_c512,8,512,1,512,0,8,72604,23.800697177648544,26.24124058702172,25.12770541162132,0.10254083698292309,0.055755015244636705
bd8_c1024,8,1024,1,1024,0,8,65610,30.52164986729622,33.46396831575283,32.25124728615589,0.09640102881886765,0.05666788743006068
bd8_c1024,8,1024,1,1024,0,8,66282,30.88361024856567,33.468101881860896,32.255380852263954,0.08368489345947687,0.04441743023751549
bd8_c1024,8,1024,1,1024,0,8,66354,30.8475773781538,33.4685447639439,32.25582373434696,0.08496509640482389,0.04565176509421703
bd8_c1024,8,1024,1,1024,0,8,67066,30.741624534130096,33.47292437565364,32.2602033460567,0.08884695857537356,0.049398131521665
bd8_c1024,8,1024,1,1024,0,8,67098,30.80374002456665,33.47312121213498,32.260400182538035,0.08665769758605407,0.0472884187702424
bd8_c1024,8,1024,1,1024,0,8,67650,30.79613111913204,33.47651664143803,32.26379561184109,0.08703643688024204,0.04765743096207522
bd8_c1024,8,1024,1,1024,0,8,68402,30.966926366090775,33.48114229874944,32.2684212691525,0.0811903610624969,0.042028546445826105
bd8_c1024,8,1024,1,1024,0,8,68434,30.904686078429226,33.481339135230776,32.268618105633834,0.08337418636974915,0.04413350207613344
bd8_c1024,8,1024,1,1024,0,8,68458,30.718432739377025,33.48148676259178,32.26876573299484,0.08994775373656606,0.05046914361716399
bd8_c1024,8,1024,1,1024,0,8,68530,30.848823487758636,33.481929644674786,32.269208615077844,0.08535515650899986,0.04604341322393839
bd8_c1024,8,1024,1,1024,0,8,68554,30.81308677792549,33.48207727203579,32.269356242438846,0.08661873162355037,0.047261394971847705
bd8_c1024,8,1024,1,1024,0,8,68578,30.73987178504467,33.48222489939679,32.26950386979985,0.0892115989789622,0.04976052260241903
bd8_c1024,8,1024,1,1024,0,8,68898,30.91461770236492,33.484193264210155,32.27147223461321,0.0831184647529594,0.04389038691377686
bd8_c1024,8,1024,1,1024,0,8,69786,30.92769905924797,33.48965547656724,32.2769344469703,0.08283695506773237,0.043625469361222455
bd8_c1024,8,1024,1,1024,0,8,70266,30.64238838851452,33.49260802378729,32.27988699419035,0.09301558348307801,0.05343900041060778
bd8_c1024,8,1024,1,1024,0,8,70738,30.823176726698875,33.495511361887004,32.28279033229006,0.08669887140066801,0.04735441834997096
bd8_c1024,8,1024,1,1024,0,8,71194,30.960971489548683,33.49831628174605,32.28559525214911,0.08195300955119846,0.04278366274932846
bd8_c1024,8,1024,1,1024,0,8,73242,30.94882145524025,33.510913816551586,32.298192786954644,0.08278481185517077,0.043600087766376604
bd8_c2048,8,2048,1,2048,0,8,68568,96.61985374987124,101.54140697761612,47.15746371712845,0.050937287076481826,-0.511927808965543
bd8_c2048,8,2048,1,2048,0,8,69584,87.4997153878212,101.54765653589855,47.163713275410885,0.16054842105272316,-0.4609843807334778
bd8_c2048,8,2048,1,2048,0,8,69888,87.2077476233244,101.54952648247124,47.16558322198358,0.1644553293715732,-0.45915833733368
bd8_c2048,8,2048,1,2048,0,8,70200,85.97883768379688,101.55144563816428,47.16750237767661,0.1811214058468498,-0.4514056755321135
bd8_c2048,8,2048,1,2048,0,8,70672,87.00864017009735,101.554348976264,47.170405715776326,0.1671754526645922,-0.4578652692013041
bd8_c2048,8,2048,1,2048,0,8,72112,87.57109008729458,101.56320661792414,47.17926335743647,0.15978008857354206,-0.46124613373653134
