counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
256,prefill,1,8191,0,0,0,234.493,150.076,-36.0,
257,decode,0,0,0,1,8191,13.775,6.517,-52.68,
258,mixed,1,8191,0,1,8192,146.74,150.273,2.41,
259,mixed,1,8190,0,2,16384,146.638,150.702,2.77,
260,mixed,2,8190,8190,2,16386,146.549,165.049,12.62,
261,mixed,2,8189,8188,3,24580,147.234,165.721,12.56,
262,mixed,2,8188,8185,4,32775,147.102,165.547,12.54,
263,mixed,2,8187,8181,5,40971,147.338,166.134,12.76,
264,mixed,2,8186,8176,6,49168,146.389,166.196,13.53,
265,mixed,2,8185,8170,7,57366,148.974,166.072,11.48,
266,mixed,2,8184,8162,8,65566,150.967,165.767,9.8,
267,mixed,2,8183,8154,9,73766,146.948,166.816,13.52,
268,mixed,2,8182,8146,10,81966,146.705,166.413,13.43,
269,mixed,2,8181,8136,11,90168,146.9,166.238,13.16,
270,mixed,2,8180,8125,12,98371,147.219,166.261,12.93,
271,mixed,2,8179,8113,13,106575,146.861,166.365,13.28,
272,mixed,2,8178,8100,14,114780,147.166,166.532,13.16,
273,mixed,2,8177,8086,15,122986,148.381,166.523,12.23,
274,mixed,2,8176,8071,16,131193,149.141,166.792,11.84,
275,mixed,2,8175,8055,17,139401,147.488,167.485,13.56,
276,mixed,2,8174,8038,18,147610,146.972,166.596,13.35,
277,mixed,2,8173,8020,19,155820,147.357,166.651,13.09,
278,mixed,2,8172,8001,20,164031,147.407,166.809,13.16,
279,mixed,2,8171,7981,21,172243,147.182,167.007,13.47,
280,mixed,2,8170,7960,22,180456,148.233,167.106,12.73,
281,mixed,2,8169,7938,23,188670,148.483,167.122,12.55,
282,mixed,2,8168,7915,24,196885,150.13,167.036,11.26,
283,mixed,2,8167,7891,25,205101,147.753,167.532,13.39,
284,mixed,2,8166,7867,26,213317,147.6,167.434,13.44,
285,mixed,2,8165,7841,27,221535,147.723,167.45,13.35,
286,mixed,2,8164,7814,28,229754,147.729,167.59,13.44,
287,mixed,2,8163,7786,29,237974,147.884,167.751,13.43,
288,mixed,2,8162,7756,30,246196,146.906,167.824,14.24,
289,mixed,2,8161,7727,31,254417,149.264,167.816,12.43,
290,mixed,2,8160,7697,32,262639,149.985,168.314,12.22,
291,mixed,2,8159,7665,33,270863,148.336,168.971,13.91,
292,mixed,2,8158,7632,34,279088,148.505,168.227,13.28,
293,mixed,2,8157,7598,35,287314,148.058,168.178,13.59,
294,mixed,2,8156,7564,36,295540,147.821,168.256,13.82,
295,mixed,2,8155,7528,37,303768,148.562,168.43,13.37,
296,mixed,2,8154,7491,38,311997,148.234,168.472,13.65,
297,mixed,2,8153,7453,39,320227,149.447,168.435,12.71,
298,mixed,2,8152,7414,40,328458,150.293,168.351,12.02,
299,mixed,2,8151,7375,41,336689,148.566,168.664,13.53,
300,mixed,2,8150,7334,42,344922,148.583,168.583,13.46,
301,mixed,2,8149,7292,43,353156,148.758,168.687,13.4,
302,mixed,2,8148,7249,44,361391,148.642,169.002,13.7,
303,mixed,2,8147,7205,45,369627,148.706,169.399,13.92,
304,mixed,2,8146,7160,46,377864,148.353,169.681,14.38,
305,mixed,2,8145,7114,47,386102,150.183,169.791,13.06,
306,mixed,2,8144,7068,48,394340,151.057,170.49,12.86,
307,mixed,2,8143,7020,49,402580,149.248,170.452,14.21,
308,mixed,2,8142,6971,50,410821,148.311,169.796,14.49,
309,mixed,2,8141,6921,51,419063,148.981,169.6,13.84,
310,mixed,2,8140,6871,52,427305,148.565,169.431,14.04,
311,mixed,2,8139,6819,53,435549,149.016,169.239,13.57,
312,mixed,2,8138,6767,54,443793,148.965,169.016,13.46,
313,mixed,2,8137,6713,55,452039,150.708,168.78,11.99,
314,mixed,2,8136,6658,56,460286,151.032,168.571,11.61,
315,mixed,2,8135,6602,57,468534,149.303,168.551,12.89,
316,mixed,2,8134,6545,58,476783,149.428,168.264,12.61,
317,mixed,2,8133,6487,59,485033,149.374,167.927,12.42,
318,mixed,2,8132,6428,60,493284,149.089,167.526,12.37,
319,mixed,2,8131,6369,61,501535,149.348,167.065,11.86,
322,mixed,2,8130,6308,62,509788,2050.985,166.555,-91.88,
327,mixed,1,1946,6246,63,518042,4019.996,57.315,-98.57,
328,decode,0,0,0,64,526297,22.25,15.417,-30.71,
329,decode,0,0,0,64,526361,16.797,15.418,-8.21,
330,decode,0,0,0,64,526425,16.52,15.418,-6.67,
331,decode,0,0,0,64,526489,16.97,15.418,-9.14,
332,decode,0,0,0,64,526553,16.751,15.419,-7.95,
333,decode,0,0,0,64,526617,16.543,15.419,-6.8,
334,decode,0,0,0,64,526681,16.909,15.419,-8.81,
335,decode,0,0,0,64,526745,16.687,15.42,-7.59,
336,decode,0,0,0,64,526809,16.565,15.42,-6.91,
337,decode,0,0,0,64,526873,17.017,15.42,-9.38,
338,decode,0,0,0,64,526937,16.844,15.421,-8.45,
339,decode,0,0,0,64,527001,16.631,15.421,-7.27,
340,decode,0,0,0,64,527065,16.858,15.421,-8.52,
341,decode,0,0,0,64,527129,17.044,15.422,-9.52,
342,decode,0,0,0,64,527193,16.457,15.422,-6.29,
343,decode,0,0,0,64,527257,16.903,15.422,-8.76,
344,decode,0,0,0,64,527321,16.877,15.423,-8.62,
345,decode,0,0,0,64,527385,16.553,15.423,-6.83,
346,decode,0,0,0,64,527449,16.944,15.424,-8.98,
347,decode,0,0,0,64,527513,16.774,15.424,-8.05,
348,decode,0,0,0,64,527577,16.541,15.424,-6.75,
349,decode,0,0,0,64,527641,17.028,15.425,-9.42,
350,decode,0,0,0,64,527705,16.769,15.425,-8.02,
351,decode,0,0,0,64,527769,16.753,15.425,-7.93,
352,decode,0,0,0,64,527833,16.918,15.426,-8.82,
353,decode,0,0,0,64,527897,17.091,15.426,-9.74,
354,decode,0,0,0,64,527961,16.753,15.426,-7.92,
355,decode,0,0,0,64,528025,17.052,15.427,-9.53,
356,decode,0,0,0,64,528089,16.874,15.427,-8.57,
357,decode,0,0,0,64,528153,16.857,15.427,-8.48,
358,decode,0,0,0,64,528217,16.796,15.428,-8.15,
359,decode,0,0,0,64,528281,16.832,15.428,-8.34,
360,decode,0,0,0,64,528345,16.628,15.428,-7.21,
361,decode,0,0,0,64,528409,17.188,15.429,-10.24,
362,decode,0,0,0,64,528473,16.788,15.429,-8.09,
363,decode,0,0,0,64,528537,16.9,15.429,-8.7,
364,decode,0,0,0,64,528601,16.914,15.43,-8.77,
365,decode,0,0,0,64,528665,16.888,15.43,-8.63,
366,decode,0,0,0,64,528729,17.072,15.43,-9.62,
367,decode,0,0,0,64,528793,16.789,15.431,-8.09,
368,decode,0,0,0,64,528857,17.026,15.431,-9.37,
369,decode,0,0,0,64,528921,17.107,15.431,-9.8,
370,decode,0,0,0,64,528985,17.047,15.432,-9.48,
371,decode,0,0,0,64,529049,16.737,15.432,-7.8,
372,decode,0,0,0,64,529113,16.905,15.432,-8.71,
373,decode,0,0,0,64,529177,16.88,15.433,-8.58,
374,decode,0,0,0,64,529241,17.152,15.433,-10.02,
375,decode,0,0,0,64,529305,16.8,15.433,-8.14,
376,decode,0,0,0,64,529369,16.883,15.434,-8.58,
377,decode,0,0,0,64,529433,16.934,15.434,-8.86,
378,decode,0,0,0,64,529497,16.81,15.434,-8.18,
379,decode,0,0,0,64,529561,17.044,15.435,-9.44,
380,decode,0,0,0,64,529625,16.919,15.435,-8.77,
381,decode,0,0,0,64,529689,17.008,15.436,-9.24,
382,decode,0,0,0,64,529753,16.778,15.436,-8.0,
