counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
256,prefill,1,8191,0,0,0,234.493,172.461,-26.45,
257,decode,0,0,0,1,8191,13.775,6.665,-51.61,
258,mixed,1,8191,0,1,8192,146.74,172.923,17.84,
259,mixed,1,8190,0,2,16384,146.638,173.08,18.03,
260,mixed,2,8190,8190,2,16386,146.549,173.7,18.53,
261,mixed,2,8189,8188,3,24580,147.234,174.492,18.51,
262,mixed,2,8188,8185,4,32775,147.102,174.197,18.42,
263,mixed,2,8187,8181,5,40971,147.338,174.869,18.69,
264,mixed,2,8186,8176,6,49168,146.389,174.649,19.3,
265,mixed,2,8185,8170,7,57366,148.974,174.714,17.28,
266,mixed,2,8184,8162,8,65566,150.967,174.455,15.56,
267,mixed,2,8183,8154,9,73766,146.948,175.257,19.26,
268,mixed,2,8182,8146,10,81966,146.705,175.038,19.31,
269,mixed,2,8181,8136,11,90168,146.9,175.042,19.16,
270,mixed,2,8180,8125,12,98371,147.219,175.156,18.98,
271,mixed,2,8179,8113,13,106575,146.861,175.2,19.3,
272,mixed,2,8178,8100,14,114780,147.166,175.243,19.08,
273,mixed,2,8177,8086,15,122986,148.381,175.087,18.0,
274,mixed,2,8176,8071,16,131193,149.141,175.147,17.44,
275,mixed,2,8175,8055,17,139401,147.488,176.069,19.38,
276,mixed,2,8174,8038,18,147610,146.972,175.097,19.14,
277,mixed,2,8173,8020,19,155820,147.357,175.169,18.87,
278,mixed,2,8172,8001,20,164031,147.407,175.352,18.96,
279,mixed,2,8171,7981,21,172243,147.182,175.629,19.33,
280,mixed,2,8170,7960,22,180456,148.233,175.788,18.59,
281,mixed,2,8169,7938,23,188670,148.483,175.836,18.42,
282,mixed,2,8168,7915,24,196885,150.13,175.741,17.06,
283,mixed,2,8167,7891,25,205101,147.753,176.514,19.47,
284,mixed,2,8166,7867,26,213317,147.6,176.393,19.51,
285,mixed,2,8165,7841,27,221535,147.723,176.384,19.4,
286,mixed,2,8164,7814,28,229754,147.729,176.493,19.47,
287,mixed,2,8163,7786,29,237974,147.884,176.615,19.43,
288,mixed,2,8162,7756,30,246196,146.906,176.658,20.25,
289,mixed,2,8161,7727,31,254417,149.264,176.647,18.35,
290,mixed,2,8160,7697,32,262639,149.985,176.852,17.91,
291,mixed,2,8159,7665,33,270863,148.336,177.476,19.64,
292,mixed,2,8158,7632,34,279088,148.505,176.798,19.05,
293,mixed,2,8157,7598,35,287314,148.058,176.843,19.44,
294,mixed,2,8156,7564,36,295540,147.821,177.043,19.77,
295,mixed,2,8155,7528,37,303768,148.562,177.304,19.35,
296,mixed,2,8154,7491,38,311997,148.234,177.467,19.72,
297,mixed,2,8153,7453,39,320227,149.447,177.552,18.81,
298,mixed,2,8152,7414,40,328458,150.293,177.606,18.17,
299,mixed,2,8151,7375,41,336689,148.566,177.677,19.59,
300,mixed,2,8150,7334,42,344922,148.583,177.728,19.61,
301,mixed,2,8149,7292,43,353156,148.758,177.93,19.61,
302,mixed,2,8148,7249,44,361391,148.642,178.333,19.98,
303,mixed,2,8147,7205,45,369627,148.706,178.817,20.25,
304,mixed,2,8146,7160,46,377864,148.353,179.193,20.79,
305,mixed,2,8145,7114,47,386102,150.183,179.418,19.47,
306,mixed,2,8144,7068,48,394340,151.057,179.838,19.05,
307,mixed,2,8143,7020,49,402580,149.248,179.871,20.52,
308,mixed,2,8142,6971,50,410821,148.311,179.382,20.95,
309,mixed,2,8141,6921,51,419063,148.981,179.392,20.41,
310,mixed,2,8140,6871,52,427305,148.565,179.424,20.77,
311,mixed,2,8139,6819,53,435549,149.016,179.446,20.42,
312,mixed,2,8138,6767,54,443793,148.965,179.432,20.45,
313,mixed,2,8137,6713,55,452039,150.708,179.424,19.05,
314,mixed,2,8136,6658,56,460286,151.032,179.46,18.82,
315,mixed,2,8135,6602,57,468534,149.303,179.515,20.24,
316,mixed,2,8134,6545,58,476783,149.428,179.479,20.11,
317,mixed,2,8133,6487,59,485033,149.374,179.369,20.08,
318,mixed,2,8132,6428,60,493284,149.089,179.2,20.2,
319,mixed,2,8131,6369,61,501535,149.348,178.967,19.83,
322,mixed,2,8130,6308,62,509788,2050.985,178.678,-91.29,
327,mixed,1,1946,6246,63,518042,4019.996,58.754,-98.54,
328,decode,0,0,0,64,526297,22.25,15.406,-30.76,
329,decode,0,0,0,64,526361,16.797,15.407,-8.28,
330,decode,0,0,0,64,526425,16.52,15.407,-6.74,
331,decode,0,0,0,64,526489,16.97,15.407,-9.21,
332,decode,0,0,0,64,526553,16.751,15.408,-8.02,
333,decode,0,0,0,64,526617,16.543,15.408,-6.86,
334,decode,0,0,0,64,526681,16.909,15.408,-8.87,
335,decode,0,0,0,64,526745,16.687,15.409,-7.66,
336,decode,0,0,0,64,526809,16.565,15.409,-6.98,
337,decode,0,0,0,64,526873,17.017,15.409,-9.45,
338,decode,0,0,0,64,526937,16.844,15.41,-8.51,
