window,b,tokens,prefix_kv,n,real_ms,model_ms,delta_pct
b1_t128,1,128,0,25,18.36,12.36,-32.7
b2_t128,1,128,0,50,18.39,12.36,-32.8
b3_t128,2,256,0,25,20.66,14.28,-30.9
b4_t128,1,128,0,22,18.37,12.36,-32.7
b1_t256,1,256,0,25,20.63,14.48,-29.8
b2_t256,1,256,0,48,20.65,14.48,-29.9
b3_t256,1,256,0,25,20.69,14.48,-30.0
b4_t256,2,512,0,49,24.2,18.81,-22.3
b1_t512,1,512,0,25,23.97,18.71,-21.9
b2_t512,1,512,0,49,24.12,18.71,-22.5
b3_t512,2,1024,0,25,31.18,27.39,-12.2
b4_t512,2,1024,0,50,31.15,27.39,-12.1
b1_t768,1,768,0,24,27.67,23.65,-14.5
b2_t768,1,768,0,50,27.92,23.65,-15.3
b3_t768,1,768,0,25,27.91,23.65,-15.3
b4_t768,1,768,0,24,28.14,23.65,-15.9
b1_t1024,1,1024,0,24,31.1,27.62,-11.2
b2_t1024,1,1024,0,48,31.39,27.62,-12.0
b3_t1024,1,1024,0,25,31.36,27.62,-11.9
b4_t1024,1,1024,0,25,31.29,27.62,-11.7
b1_t1536,1,1536,0,22,38.47,37.88,-1.5
b2_t1536,1,1536,0,46,38.72,37.88,-2.2
b3_t1536,1,1536,0,23,38.73,37.88,-2.2
b4_t1536,1,1536,0,21,38.95,37.88,-2.7
b1_t2048,1,2048,0,24,45.81,47.24,3.1
b2_t2048,1,2048,0,42,46.22,47.24,2.2
b3_t2048,1,2048,0,25,46.26,47.24,2.1
b4_t2048,1,2048,0,21,46.32,47.24,2.0
b1_t2049,1,2049,0,20,98.83,99.48,0.7
b2_t2049,1,2049,0,48,98.24,99.48,1.3
b3_t2049,2,4098,0,23,94.96,96.7,1.8
b4_t2049,1,2049,0,24,99.03,99.48,0.5
b1_t2560,1,2560,0,21,93.01,98.65,6.1
b2_t2560,1,2560,0,47,94.76,98.65,4.1
b3_t2560,1,2560,0,21,94.62,98.65,4.3
b4_t2560,2,5120,0,45,97.67,114.46,17.2
b1_t3072,1,3072,0,22,93.94,97.81,4.1
b2_t3072,1,3072,0,47,95.1,97.81,2.9
b3_t3072,1,3072,0,23,93.54,97.81,4.6
b4_t3072,2,6144,0,40,113.97,132.26,16.0
b1_t3584,1,3584,0,22,95.79,96.98,1.2
b2_t3584,1,3584,0,43,96.19,96.98,0.8
b3_t3584,1,3584,0,21,95.85,96.98,1.2
b4_t3584,2,7168,0,38,131.29,150.06,14.3
b1_t4096,1,4096,0,24,96.62,96.14,-0.5
b2_t4096,1,4096,0,43,95.68,96.14,0.5
b3_t4096,1,4096,0,25,95.96,96.14,0.2
b4_t4096,2,8192,0,35,145.32,167.86,15.5
b1_t4608,1,4608,0,24,95.51,105.68,10.6
b2_t4608,1,4608,0,42,96.59,105.68,9.4
b3_t4608,2,8192,0,18,145.29,167.86,15.5
b4_t4608,2,8192,0,19,145.5,167.86,15.4
b1_t5120,1,5120,0,21,98.53,115.22,16.9
b2_t5120,1,5120,0,38,99.39,115.22,15.9
b3_t5120,2,8192,0,18,146.09,167.86,14.9
b4_t5120,2,8192,0,13,146.5,167.86,14.6
b1_t5632,1,5632,0,18,105.42,124.77,18.4
b2_t5632,1,5632,0,40,106.92,124.77,16.7
b3_t5632,2,8192,0,15,147.45,167.86,13.8
b4_t5632,2,8192,0,4,147.4,167.86,13.9
b1_t6144,1,6144,0,20,115.59,134.31,16.2
b2_t6144,1,6144,0,40,117.22,134.31,14.6
b3_t6144,2,8192,0,15,147.77,167.86,13.6
b4_t6144,2,8192,0,5,147.66,167.86,13.7
b1_t6656,1,6656,0,23,124.14,143.85,15.9
b2_t6656,1,6656,0,42,125.82,143.85,14.3
b3_t6656,2,8192,0,11,148.08,167.86,13.4
b4_t6656,4,6656,0,2,,,
b1_t7168,1,7168,0,18,134.58,153.39,14.0
b2_t7168,1,7168,0,41,135.96,153.39,12.8
b3_t7168,2,8192,0,9,149.59,167.86,12.2
b4_t7168,4,7168,0,2,,,
b1_t7680,1,7680,0,22,141.78,162.94,14.9
b2_t7680,1,7680,0,41,143.63,162.94,13.4
b3_t7680,2,8192,0,5,150.82,167.86,11.3
b4_t7680,4,7680,0,1,,,
b1_t8192,1,8192,0,21,149.61,172.48,15.3
b2_t8192,1,8192,0,37,151.19,172.48,14.1
b3_t8192,1,8192,0,3,152.57,172.48,13.0
b4_t8192,1,8192,0,2,152.2,172.48,13.3
b1_t512_p2048,1,512,2048,13,24.66,20.49,-16.9
b2_t512_p2048,1,512,2048,26,25.07,20.49,-18.3
b1_t2048_p2048,1,2048,2048,14,48.04,48.99,2.0
b2_t2048_p2048,1,2048,2048,28,48.83,48.99,0.3
b1_t4096_p2048,1,4096,2048,12,98.36,104.95,6.7
b2_t4096_p2048,1,4096,2048,20,97.56,104.95,7.6
b1_t512_p8192,1,512,8192,14,26.31,21.24,-19.3
b2_t512_p8192,1,512,8192,12,27.25,21.24,-22.1
b1_t2048_p8192,1,2048,8192,14,54.05,54.95,1.7
b2_t2048_p8192,1,2048,8192,26,55.37,54.95,-0.8
b1_t4096_p8192,1,4111,8176,13,106.02,100.39,-5.3
b2_t4096_p8192,1,4110,8176,27,104.09,100.37,-3.6
b1_t512_p32768,1,514,32768,15,33.56,28.01,-16.6
b2_t512_p32768,1,513,32768,28,36.81,28.02,-23.9
b1_t2048_p32768,1,2048,32768,15,78.02,76.77,-1.6
b2_t2048_p32768,1,2048,32768,25,77.6,76.77,-1.1
b1_t4096_p32768,1,4096,32768,13,138.82,142.1,2.4
b2_t4096_p32768,1,4097,32768,24,145.15,142.13,-2.1
b1_t512_p131072,1,524,131056,14,61.87,49.21,-20.5
